Stations_ID;Sonnenscheindauer;Relative_Feuchte;Qualitaet;Niederschlagshoehe;Mittel_Windstaerke;Mittel_Luftdruck;Mittel_Bedeckungsgrad;Mittel_2m;Min_5cm;Min_2m;Max_Windgeschwindigkeit;Max_2m;Datum
10381;6.0;94.9;3;0.0;2.0;1024.6;4.1;1.4;-4.0;-1.8;5.8;6.9;2013-12-02
10381;4.2;96.7;3;0.0;2.0;1019.4;6.8;-0.5;-3.9;-2.0;5.3;2.6;2013-12-03
10381;0.0;93.3;3;0.0;2.0;1023.8;7.5;6.1;3.9;4.0;6.2;7.9;2013-12-11
10381;0.0;98.1;3;0.0;2.0;1019.8;7.8;2.9;2.0;1.8;7.2;4.2;2013-12-12
10381;0.0;99.0;3;0.0;2.0;1014.6;7.9;0.5;-0.4;-0.8;5.1;1.9;2013-12-13
10381;7.4;71.5;3;0.0;3.0;1016.3;3.5;4.4;-1.9;0.9;10.5;9.4;2013-12-16
10381;2.9;70.0;3;0.0;3.0;1014.9;5.6;4.5;-2.9;0.9;7.9;8.9;2013-12-17
10381;1.0;79.7;3;0.0;3.0;1011.2;5.5;2.9;-1.8;0.2;7.8;5.8;2013-12-18
10381;7.2;84.0;3;0.0;3.0;1015.7;1.6;2.6;-3.5;-0.3;8.4;5.8;2013-12-30
10381;5.2;86.7;3;0.0;3.0;1010.8;2.7;1.0;-3.9;-0.6;8.4;5.3;2013-12-31
10381;0.6;88.1;3;0.0;3.0;1003.5;3.3;0.8;-4.5;-1.6;7.5;4.2;2014-01-01
10381;2.1;78.4;3;0.0;4.0;1008.7;6.3;4.2;-0.4;1.6;17.4;5.7;2014-01-12
10381;0.3;89.1;3;0.0;2.0;1004.1;6.9;1.9;-2.9;-1.4;9.3;3.9;2014-01-13
10381;0.5;91.7;3;0.0;2.0;999.6;7.4;4.1;0.9;2.4;6.1;5.8;2014-01-14
10381;0.3;97.4;3;0.0;2.0;994.6;6.5;5.1;-1.9;1.6;5.8;7.1;2014-01-17
10381;5.7;94.7;3;0.0;3.0;998.5;6.3;3.3;-2.3;0.6;11.5;6.1;2014-01-18
10381;0.0;95.5;3;0.0;4.0;997.9;8.0;0.4;-2.5;-2.8;13.6;4.3;2014-01-19
10381;0.7;83.8;3;0.0;3.0;1004.4;7.3;-5.0;-9.2;-6.2;11.0;-3.1;2014-01-30
10381;2.6;85.9;3;0.0;3.0;1001.4;5.8;-2.3;-9.8;-5.5;9.6;2.0;2014-01-31
10381;6.3;82.6;3;0.0;3.0;996.6;4.9;1.9;-9.4;-3.9;10.6;6.6;2014-02-01
10381;1.0;92.3;3;0.0;3.0;1007.4;5.9;1.6;-2.7;-0.6;11.5;4.9;2014-02-03
10381;8.1;75.2;3;0.0;3.0;1002.5;1.3;1.6;-3.5;-1.0;9.7;6.3;2014-02-04
10381;7.6;82.0;3;0.0;3.0;995.2;2.3;1.0;-4.4;-2.4;9.1;5.5;2014-02-05
10381;6.9;70.5;3;0.0;3.0;986.6;4.0;6.0;-1.5;2.3;13.7;9.6;2014-02-09
10381;7.7;68.4;3;0.0;3.0;990.9;4.4;4.4;-3.3;-0.3;9.7;10.5;2014-02-10
10381;0.7;74.8;3;0.0;3.0;991.3;6.1;4.7;-1.6;2.0;12.6;8.8;2014-02-11
10381;0.1;62.9;3;0.0;4.0;991.9;7.3;8.0;2.4;4.1;12.7;11.3;2014-02-15
10381;4.2;65.5;3;0.0;4.0;996.7;4.8;7.5;-0.4;3.3;17.2;10.3;2014-02-16
10381;6.9;74.3;3;0.0;3.0;1004.7;4.3;5.6;-3.5;0.3;9.2;10.5;2014-02-17
10381;8.4;73.4;3;0.0;3.0;1004.6;2.8;5.7;-2.5;0.8;11.5;11.0;2014-02-22
10381;9.4;74.3;3;0.0;3.0;1012.8;2.1;5.6;-3.3;0.5;10.0;10.9;2014-02-23
10381;9.8;67.6;3;0.0;3.0;1010.7;0.8;5.6;-4.9;-1.7;12.4;13.4;2014-02-24
10381;9.4;72.7;3;0.0;3.0;1005.2;1.0;6.5;-3.1;0.2;8.4;14.2;2014-02-25
10381;5.4;77.2;3;0.0;2.0;1006.9;5.6;6.3;-2.5;1.4;5.3;13.4;2014-02-26
10381;1.2;85.6;3;0.0;2.0;1006.3;6.1;6.0;-1.8;2.0;6.0;11.1;2014-02-27
10381;0.9;87.7;3;0.0;2.0;997.1;5.6;4.9;-3.1;0.6;7.5;7.8;2014-02-28
10381;9.1;81.5;3;0.0;2.0;994.6;4.1;4.5;-5.0;-1.8;8.1;11.7;2014-03-01
10381;4.5;84.7;3;0.0;2.0;994.0;4.3;4.4;-3.5;-0.2;6.4;9.6;2014-03-02
10381;2.2;86.0;3;0.0;2.0;1006.9;7.4;7.0;1.6;4.0;6.4;10.7;2014-03-05
10381;4.6;83.3;3;0.0;2.0;1019.5;4.8;6.6;-3.4;0.6;5.6;11.5;2014-03-06
10381;6.8;82.5;3;0.0;2.0;1018.0;5.5;4.1;-3.6;-1.2;6.7;10.5;2014-03-07
10381;10.5;64.7;3;0.0;2.0;1023.0;2.1;6.2;-3.5;1.2;6.7;13.0;2014-03-08
10381;10.2;67.1;3;0.0;3.0;1022.8;1.7;7.4;-4.4;-0.4;9.1;17.3;2014-03-09
10381;10.7;63.4;3;0.0;2.0;1017.3;0.8;8.2;-4.0;0.7;5.8;17.9;2014-03-10
10381;10.5;70.1;3;0.0;3.0;1021.6;0.5;8.3;-2.2;2.9;9.3;15.3;2014-03-11
10381;11.1;58.2;3;0.0;2.0;1024.7;0.8;6.9;-4.2;0.0;5.6;14.8;2014-03-12
10381;11.0;59.8;3;0.0;2.0;1018.3;0.4;8.0;-4.6;-0.8;5.3;17.8;2014-03-13
10381;8.0;75.9;3;0.0;3.0;1007.1;3.2;5.9;-1.4;0.4;10.2;11.7;2014-03-26
10381;10.3;68.5;3;0.0;3.0;1009.5;1.7;7.5;-1.5;2.4;10.6;13.0;2014-03-27
10381;0.0;91.4;3;0.0;2.0;1012.6;5.7;6.5;-0.8;3.3;7.2;9.6;2014-03-28
10381;10.1;81.3;3;0.0;2.0;1014.3;1.1;9.6;-1.5;2.1;6.3;17.0;2014-03-29
10381;11.3;67.4;3;0.0;2.0;1008.4;1.3;11.5;-0.3;4.5;8.4;19.8;2014-03-30
10381;4.9;69.3;3;0.0;2.0;1004.4;5.4;10.0;0.4;4.5;7.7;16.0;2014-03-31
10381;7.1;75.8;3;0.0;2.0;1004.4;6.2;9.4;0.1;3.9;9.1;16.4;2014-04-01
10381;11.0;65.0;3;0.0;3.0;1000.8;4.1;12.0;2.0;4.9;8.5;19.8;2014-04-02
10381;9.3;67.8;3;0.0;2.0;996.1;3.6;13.3;1.9;6.0;9.3;21.6;2014-04-03
10381;6.1;75.5;1;0.0;3.0;998.8;6.1;14.0;6.8;10.9;12.9;19.2;2014-04-21
10381;6.1;74.2;1;0.0;2.0;1002.3;6.0;15.5;6.0;9.8;7.6;20.8;2014-04-22
10381;7.4;80.0;1;0.0;2.0;1009.3;5.3;15.4;5.8;10.0;7.9;21.6;2014-04-23
10381;2.8;86.3;1;0.0;2.0;1010.9;5.0;13.3;7.3;8.8;6.5;19.2;2014-04-24
10381;13.0;63.9;1;0.0;3.0;1006.2;1.0;16.6;5.3;10.3;12.0;23.0;2014-04-25
10381;10.2;72.2;1;0.0;3.0;1002.1;2.5;16.4;5.6;9.9;9.7;22.6;2014-04-26
10381;5.2;77.2;1;0.0;3.0;999.0;4.9;14.5;7.3;10.9;11.3;19.4;2014-04-27
10381;11.9;66.9;1;0.0;3.0;1001.0;2.3;15.3;5.0;9.8;9.8;21.2;2014-04-28
10381;10.3;55.0;1;0.0;2.0;1001.6;4.1;16.1;3.5;7.4;8.8;22.5;2014-04-29
10381;12.6;61.7;1;0.0;2.0;1012.3;2.1;8.0;-0.3;2.8;8.7;14.5;2014-05-03
10381;0.4;74.0;1;0.0;3.0;1011.9;5.3;6.8;-0.6;2.8;9.4;10.0;2014-05-04
10381;5.3;70.7;1;0.0;2.0;1009.6;4.3;8.6;-1.6;1.6;5.4;14.8;2014-05-05
Stations_ID;Sonnenscheindauer;Relative_Feuchte;Qualitaet;Niederschlagshoehe;Mittel_Windstaerke;Mittel_Luftdruck;Mittel_Bedeckungsgrad;Mittel_2m;Min_5cm;Min_2m;Max_Windgeschwindigkeit;Max_2m;Date
10381;14.3;67.2;3;0.0;2.0;998.9;2.7;16.1;5.5;8.3;8.2;23.3;2013-05-19
10381;0.3;71.1;3;0.0;3.0;998.7;6.4;14.6;4.5;9.6;11.5;17.1;2013-05-20
10381;4.2;69.9;3;0.0;3.0;999.5;5.5;12.8;2.9;7.5;9.4;17.4;2013-05-21
10381;4.3;59.5;3;0.0;3.0;1010.5;5.6;13.6;8.7;10.2;12.2;17.8;2013-06-03
10381;7.2;67.6;3;0.0;3.0;1010.1;4.8;13.8;3.3;8.1;12.5;20.5;2013-06-04
10381;16.2;52.9;3;0.0;2.0;1011.6;2.5;14.9;1.9;5.8;9.1;21.1;2013-06-05
10381;11.3;59.8;3;0.0;3.0;1000.5;4.0;16.7;6.1;9.9;8.7;22.0;2013-06-10
10381;8.8;59.1;3;0.0;2.0;1006.2;3.9;16.1;4.7;8.3;6.5;22.2;2013-06-11
10381;12.4;60.3;3;0.0;2.0;1009.1;2.5;18.5;6.7;10.0;8.8;25.5;2013-06-12
10381;4.2;71.3;3;0.0;3.0;1008.4;6.4;15.5;7.7;11.1;13.4;20.1;2013-06-14
10381;8.7;61.6;3;0.0;3.0;1005.0;5.0;17.7;6.1;9.4;11.3;23.4;2013-06-15
10381;9.7;57.3;3;0.0;3.0;1006.1;6.2;17.0;8.2;12.5;13.5;21.3;2013-06-16
10381;12.6;54.1;3;0.0;2.0;1008.0;5.3;20.1;11.5;13.9;8.0;26.4;2013-06-17
10381;12.8;59.4;3;0.0;2.0;1006.7;3.3;23.0;15.4;17.4;7.6;28.9;2013-06-18
10381;14.6;61.1;3;0.0;3.0;1006.0;2.0;26.4;13.7;17.4;10.3;33.4;2013-06-19
10381;10.3;65.4;3;0.0;3.0;1002.2;4.0;20.7;12.2;16.1;14.0;25.0;2013-06-21
10381;10.0;62.0;3;0.0;3.0;1004.9;2.9;19.8;10.7;14.5;10.0;24.8;2013-06-22
10381;7.1;63.0;3;0.0;3.0;1002.6;4.4;18.9;10.2;14.4;12.4;23.8;2013-06-23
10381;12.0;69.0;3;0.0;2.0;1005.5;5.3;17.8;11.4;13.4;9.0;23.4;2013-07-02
10381;8.7;61.9;3;0.0;3.0;1002.0;6.2;21.2;10.9;13.7;12.9;28.8;2013-07-03
10381;2.6;81.2;3;0.0;2.0;1009.5;6.9;19.4;15.7;17.4;9.8;22.1;2013-07-04
10381;7.3;73.7;3;0.0;2.0;1016.8;5.4;19.8;12.3;14.8;9.1;23.4;2013-07-05
10381;13.3;58.0;3;0.0;2.0;1020.5;1.5;18.9;10.6;14.1;8.4;23.8;2013-07-06
10381;15.8;56.3;3;0.0;2.0;1021.3;1.7;19.2;8.5;10.9;7.7;25.2;2013-07-07
10381;15.2;60.3;3;0.0;2.0;1020.2;0.9;20.5;9.2;12.0;7.9;26.9;2013-07-08
10381;14.4;60.1;3;0.0;2.0;1014.7;1.2;20.9;11.6;14.5;7.8;26.8;2013-07-09
10381;10.1;66.1;3;0.0;3.0;1007.7;2.8;17.7;11.1;13.5;12.1;22.2;2013-07-10
10381;3.6;61.7;3;0.0;3.0;1007.6;6.3;17.4;12.9;14.3;11.6;21.2;2013-07-11
10381;2.5;73.3;3;0.0;3.0;1010.2;6.2;16.7;10.6;13.7;9.1;21.9;2013-07-12
10381;13.3;64.0;3;0.0;3.0;1010.4;2.2;18.8;9.1;12.1;12.1;24.8;2013-07-13
10381;0.0;78.5;3;0.0;3.0;1010.7;6.4;16.2;11.4;14.0;9.5;18.7;2013-07-14
10381;9.5;66.9;3;0.0;3.0;1011.6;3.2;16.6;8.9;10.9;9.1;23.1;2013-07-15
10381;13.0;65.9;3;0.0;2.0;1013.2;3.5;19.1;8.3;11.0;7.2;26.4;2013-07-16
10381;11.9;60.9;3;0.0;2.0;1013.5;3.4;21.1;10.7;13.8;8.2;27.1;2013-07-17
10381;12.9;58.8;3;0.0;2.0;1013.7;2.9;21.9;11.7;15.4;8.6;27.5;2013-07-18
10381;12.6;63.2;3;0.0;3.0;1010.6;3.9;20.7;10.6;14.0;11.1;26.3;2013-07-19
10381;14.5;57.9;3;0.0;2.0;1011.6;3.0;20.9;10.5;14.7;9.0;26.0;2013-07-20
10381;15.6;54.0;3;0.0;2.0;1012.7;0.8;20.8;8.5;11.7;5.5;28.9;2013-07-21
10381;15.4;53.7;3;0.0;2.0;1008.3;1.5;23.0;9.7;13.1;7.4;30.8;2013-07-22
10381;15.1;52.6;3;0.0;3.0;1006.3;0.9;22.3;11.9;16.7;9.4;28.7;2013-07-23
10381;13.3;50.0;3;0.0;2.0;1006.0;3.7;22.0;9.2;13.3;7.7;29.6;2013-07-24
10381;11.3;58.0;3;0.0;2.0;1006.1;4.0;23.8;14.9;18.4;10.7;29.6;2013-07-25
10381;11.0;69.5;3;0.0;2.0;1013.2;3.7;16.1;6.2;8.6;7.0;22.7;2013-08-15
10381;12.0;59.8;3;0.0;2.0;1010.0;4.1;20.0;11.0;14.1;8.4;26.9;2013-08-16
10381;8.0;70.5;3;0.0;2.0;1005.7;4.0;19.4;9.9;12.7;6.0;25.6;2013-08-17
10381;2.5;75.7;3;0.0;3.0;1015.2;6.0;16.2;9.5;13.1;10.0;20.1;2013-08-20
10381;3.4;72.3;3;0.0;1.0;1016.8;6.0;16.2;8.1;10.7;4.9;21.2;2013-08-21
10381;10.3;70.1;3;0.0;2.0;1012.7;4.5;16.6;7.6;9.8;7.6;23.5;2013-08-22
10381;9.3;67.5;3;0.0;3.0;1011.5;5.5;18.3;10.1;13.2;9.5;23.8;2013-08-23
10381;12.1;64.4;3;0.0;3.0;1008.0;1.3;18.0;8.1;11.8;10.9;24.0;2013-08-24
10381;11.6;57.3;3;0.0;3.0;1005.8;3.4;18.6;10.2;13.0;13.1;24.0;2013-08-25
10381;12.9;54.3;3;0.0;3.0;1009.0;2.3;17.4;9.2;12.8;11.4;22.7;2013-08-26
10381;1.3;66.5;3;0.0;3.0;1008.2;4.8;16.6;8.5;12.3;9.3;21.4;2013-08-27
10381;7.1;68.4;3;0.0;2.0;1008.5;4.0;17.5;8.5;12.4;8.1;24.0;2013-08-28
10381;4.1;86.6;3;0.0;2.0;1015.4;5.8;16.6;9.2;12.7;5.2;19.9;2013-09-04
10381;12.4;75.0;3;0.0;3.0;1010.7;1.2;17.3;7.5;11.1;8.7;23.8;2013-09-05
10381;12.4;63.3;3;0.0;3.0;1006.3;0.3;18.4;8.8;12.2;11.3;25.4;2013-09-06
10381;0.7;88.4;3;0.0;2.0;1004.2;7.3;12.6;6.9;9.5;5.2;16.5;2013-09-12
10381;7.3;80.0;3;0.0;2.0;1007.5;4.4;14.4;6.6;9.6;8.3;19.4;2013-09-13
10381;7.3;82.3;3;0.0;2.0;1003.9;5.8;15.3;8.9;11.2;6.1;21.3;2013-09-14
10381;8.4;82.1;3;0.0;2.0;1008.7;4.2;8.8;0.2;2.9;8.4;15.0;2013-09-27
10381;7.2;80.9;3;0.0;2.0;1007.6;2.5;8.8;0.8;3.1;6.8;14.8;2013-09-28
10381;10.7;78.2;3;0.0;3.0;1008.9;1.4;8.9;0.3;4.4;11.9;15.2;2013-09-29
10381;9.9;73.0;3;0.0;3.0;1007.3;1.9;8.6;0.8;4.1;12.4;14.3;2013-09-30
10381;9.6;71.7;3;0.0;3.0;1009.2;1.4;8.1;-0.9;2.8;9.6;14.2;2013-10-01
10381;9.3;74.6;3;0.0;3.0;1016.4;1.1;6.7;-2.6;0.7;9.5;13.4;2013-10-02
10381;6.0;81.0;3;0.0;3.0;1007.2;5.2;7.4;-1.7;0.8;9.8;13.4;2013-10-19
10381;2.3;86.4;3;0.0;2.0;1003.4;6.6;15.0;7.4;11.2;7.9;19.2;2013-10-20
10381;6.4;82.1;3;0.0;3.0;1005.0;5.9;14.1;6.7;9.9;11.3;18.5;2013-10-21
10381;4.8;63.9;3;0.0;3.0;1000.7;3.2;11.9;3.8;7.6;15.4;15.6;2013-10-29
10381;6.0;78.2;3;0.0;3.0;1010.8;1.8;8.2;-0.4;3.3;12.9;12.9;2013-10-30
10381;9.0;81.1;3;0.0;3.0;1014.6;1.5;6.0;-1.7;1.5;9.1;12.5;2013-10-31
10381;2.7;90.5;3;0.0;3.0;1017.5;4.5;6.1;-2.1;0.8;8.4;9.8;2013-11-13
10381;5.7;91.3;3;0.0;2.0;1012.5;5.1;3.3;-2.7;-0.4;6.3;8.5;2013-11-14
10381;0.0;85.9;3;0.0;2.0;1017.9;7.6;4.0;2.1;3.1;5.7;4.5;2013-11-15
10381;0.0;90.7;3;0.0;3.0;1013.8;6.8;5.6;-0.4;3.5;13.0;7.5;2013-12-01
10381;6.0;94.9;3;0.0;2.0;1024.6;4.1;1.4;-4.0;-1.8;5.8;6.9;2013-12-02
10381;4.2;96.7;3;0.0;2.0;1019.4;6.8;-0.5;-3.9;-2.0;5.3;2.6;2013-12-03
10381;0.0;93.3;3;0.0;2.0;1023.8;7.5;6.1;3.9;4.0;6.2;7.9;2013-12-11
10381;0.0;98.1;3;0.0;2.0;1019.8;7.8;2.9;2.0;1.8;7.2;4.2;2013-12-12
10381;0.0;99.0;3;0.0;2.0;1014.6;7.9;0.5;-0.4;-0.8;5.1;1.9;2013-12-13
10381;7.4;71.5;3;0.0;3.0;1016.3;3.5;4.4;-1.9;0.9;10.5;9.4;2013-12-16
10381;2.9;70.0;3;0.0;3.0;1014.9;5.6;4.5;-2.9;0.9;7.9;8.9;2013-12-17
10381;1.0;79.7;3;0.0;3.0;1011.2;5.5;2.9;-1.8;0.2;7.8;5.8;2013-12-18
10381;7.2;84.0;3;0.0;3.0;1015.7;1.6;2.6;-3.5;-0.3;8.4;5.8;2013-12-30
10381;5.2;86.7;3;0.0;3.0;1010.8;2.7;1.0;-3.9;-0.6;8.4;5.3;2013-12-31
10381;0.6;88.1;3;0.0;3.0;1003.5;3.3;0.8;-4.5;-1.6;7.5;4.2;2014-01-01
10381;2.1;78.4;3;0.0;4.0;1008.7;6.3;4.2;-0.4;1.6;17.4;5.7;2014-01-12
10381;0.3;89.1;3;0.0;2.0;1004.1;6.9;1.9;-2.9;-1.4;9.3;3.9;2014-01-13
10381;0.5;91.7;3;0.0;2.0;999.6;7.4;4.1;0.9;2.4;6.1;5.8;2014-01-14
10381;0.3;97.4;3;0.0;2.0;994.6;6.5;5.1;-1.9;1.6;5.8;7.1;2014-01-17
10381;5.7;94.7;3;0.0;3.0;998.5;6.3;3.3;-2.3;0.6;11.5;6.1;2014-01-18
10381;0.0;95.5;3;0.0;4.0;997.9;8.0;0.4;-2.5;-2.8;13.6;4.3;2014-01-19
