Stations_ID;Datum;Qualitaet;Min_5cm;Min_2m;Mittel_2m;Max_2m;Relative_Feuchte;Mittel_Windstaerke;Max_Windgeschwindigkeit;Sonnenscheindauer;Mittel_Bedeckungsgrad;Niederschlagshoehe;Mittel_Luftdruck;
10004;2013-05-24;3;0;5.9;7.7;8.8;79.8;3;10.6;11.9;0;0;1012.2;
10004;2013-05-25;3;0;7.2;8.1;8.7;92.5;5;15.5;0;0;0;1013.8;
10004;2013-05-26;3;0;7.9;8.3;8.5;92.7;6;17.5;9.4;0;0;1009.8;
10004;2013-05-27;3;0;7.8;9;10.3;87.3;4;13;13.8;0;0;1008.4;
10004;2013-05-28;3;0;7.5;9.2;10.5;93.5;3;8.4;10.3;0;0;1006.4;
10004;2013-05-29;3;0;9.4;10.3;11;95.2;4;9.9;7.2;0;0;1001.5;
10004;2013-05-30;3;0;8.5;10.2;11.2;98.2;2;8.4;3.6;0;0;1008.4;
10004;2013-05-31;3;0;8.4;10.1;11.1;95.4;5;15.3;5.5;0;0;1012;
10004;2013-06-01;3;0;8.5;9.1;9.6;94.5;6;15.9;3.5;0;0;1016.7;
10004;2013-06-02;3;0;8.7;9.3;9.9;86.2;5;14.2;14.7;0;0;1025.1;
10004;2013-06-03;3;0;9;9.5;9.8;88.7;5;14.6;15.5;0;0;1029;
10004;2013-06-04;3;0;9.5;10.2;11.3;91.8;4;11.6;15.3;0;0;1025.2;
10004;2013-06-05;3;0;7.6;9.7;10.8;91.1;3;7;13.5;0;0;1021.9;
10004;2013-06-06;3;0;9.8;10.5;11;88.6;4;11.4;15.3;0;0;1023.4;
10004;2013-06-07;3;0;10.3;10.6;10.9;88.7;5;11.8;15.7;0;0;1024.3;
10004;2013-06-08;3;0;9.4;10.4;11;87.2;4;10;0.2;0;0;1021.4;
10004;2013-06-09;3;0;9.8;10.5;11;85;4;10.2;1.9;0;0;1015.5;
10004;2013-06-10;3;0;10.4;10.9;11.4;84.2;3;8.7;0.7;0;0;1014.2;
10004;2013-06-11;3;0;10.7;11.3;12;76.6;3;8.8;6.5;0;0;1016.8;
10004;2013-06-12;3;0;11.6;12.7;14;91.5;4;11.6;1.1;0;0;1013.7;
10004;2013-06-13;3;0;11.7;12.7;13.8;92.2;6;19.1;5.8;0;0;1008.9;
10004;2013-06-14;3;0;11.2;11.7;12;90.9;5;18.7;14.3;0;0;1015.2;
10004;2013-06-15;3;0;10;12.1;13.4;88.3;5;22.7;7.8;0;0;1008.9;
10004;2013-06-16;3;0;11.4;11.9;12.2;91.2;5;13.7;7.9;0;0;1012.4;
10004;2013-06-17;3;0;11;12;13.4;92.9;3;8.8;10.7;0;0;1018.2;
10004;2013-06-18;3;0;11.9;13.3;15.7;92;4;10.3;10.4;0;0;1016.7;
10004;2013-06-19;3;0;13.1;14.6;16.4;94.6;3;7.8;2.4;0;0;1014.3;
10004;2013-06-20;3;0;11.8;12.8;14;98.6;4;10.4;1.7;0;0;1013.6;
10004;2013-06-21;3;0;12.2;13;14.5;99.4;4;17.3;0;0;0;1006.8;
10004;2013-06-22;3;0;12.4;13.4;14.9;94.5;5;17.7;1.4;0;0;1007.6;
10004;2013-06-23;3;0;12.4;13.1;13.6;91.4;5;14.1;5.9;0;0;1005.7;
10004;2013-06-24;3;0;11.7;12.4;13.1;93.4;5;12.8;1.6;0;0;1015.7;
10004;2013-06-25;3;0;11.1;12;12.5;80.5;5;12.7;6.9;0;0;1025.6;
10004;2013-06-26;3;0;11.5;12.2;13;79.7;5;14.6;12.7;0;0;1025.3;
10004;2013-06-27;3;0;10.6;11.5;12.3;85.3;5;16.7;0;0;0;1019.4;
10004;2013-06-28;3;0;10.6;12;13.1;93.7;5;16.3;0.1;0;0;1013.5;
10004;2013-06-29;3;0;11.6;12.4;13.1;83.6;5;17.5;10.9;0;0;1016.9;
10004;2013-06-30;3;0;11.9;13.1;14;89.7;4;9.7;3.2;0;0;1018.7;
10004;2013-07-01;3;0;12.5;13.2;14.1;93.9;4;10.5;9.3;0;0;1014.1;
10004;2013-07-02;3;0;12.8;14;15.6;84.7;4;10.3;12;0;0;1013.2;
10004;2013-07-03;3;0;13.8;14.6;16;92.9;3;9.5;2.1;0;0;1008.5;
10004;2013-07-04;3;0;13.8;14.5;16.1;94.5;4;14.2;5.4;0;0;1018.2;
10004;2013-07-05;3;0;13.8;14.7;17.5;89;3;8.9;14.9;0;0;1027.1;
10004;2013-07-06;3;0;13.7;14.9;16;0;0;5.4;15.5;0;0;0;
10004;2013-07-07;3;0;15;15.6;16.6;82.5;3;6.5;15.4;0;0;1033.2;
10004;2013-07-08;3;0;14.3;15.1;15.8;87.8;4;9.4;14.4;0;0;1033.6;
10004;2013-07-09;3;0;14.2;15.2;16.3;86.2;4;8.9;13.9;0;0;1028.1;
10004;2013-07-10;3;0;13.4;14.4;15.9;81.9;5;15.2;5.2;0;0;1023;
10004;2013-07-11;3;0;13.3;13.8;15;78.3;4;11.3;1.5;0;0;1023;
10004;2013-07-12;3;0;12.9;14.4;15;84.2;3;9.9;1.7;0;0;1023;
10004;2013-07-13;3;0;13.5;14.3;15;85.4;3;8.4;0.3;0;0;1023.9;
10004;2013-07-14;3;0;13.9;14.4;15.1;81.2;3;10.4;8.8;0;0;1023.9;
10004;2013-07-15;3;0;14.1;15;16;88.5;3;8.5;6;0;0;1022.9;
10004;2013-07-16;3;0;12.6;15.8;17.2;93.3;3;7.3;11.1;0;0;1023.5;
10004;2013-07-17;3;0;14.4;16.2;18.4;91.4;2;5.6;8.5;0;0;1025.6;
10004;2013-07-18;3;0;15.5;17.4;18.3;87.4;3;7.8;14.9;0;0;1026.6;
10004;2013-07-19;3;0;15.9;17.2;18.1;89.3;4;12.6;10.7;0;0;1025.1;
10004;2013-07-20;3;0;14.9;16.3;17;88.2;4;11.5;9.3;0;0;1024;
10004;2013-07-21;3;0;14.6;16.6;18.8;90.9;3;8.1;13.1;0;0;1022.5;
10004;2013-07-22;3;0;18.1;19.1;20.3;84;4;8.6;15;0;0;1018.2;
10004;2013-07-23;3;0;18.6;19.8;21.2;85.1;4;9.6;14.9;0;0;1015.3;
10004;2013-07-24;3;0;17.8;18.9;20.6;85.9;4;10.4;0.2;0;0;1013.9;
10004;2013-07-25;3;0;17.7;19.2;21.4;88.6;2;7.4;10;0;0;1014.8;
10004;2013-07-26;3;0;16.8;18.9;19.6;93.3;3;7.9;4.5;0;0;1013.6;
10004;2013-07-27;3;0;18.8;19.5;19.9;92.5;3;14.4;2.9;0;0;1009.6;
10004;2013-07-28;3;0;17.3;18.2;20;89.9;5;17.7;8.2;0;0;1008.2;
10004;2013-07-29;3;0;17.4;18.1;19.3;0;0;13.1;12.7;0;0;0;
10004;2013-07-30;3;0;14.9;16.7;18.1;89.2;5;14.4;10.5;0;0;1012.6;
10004;2013-08-01;3;0;16.3;18.8;21.6;91.7;4;9.7;12.1;0;0;1013.9;
10004;2013-08-02;3;0;19.3;20.7;28.5;84.8;4;14.6;12;0;0;1009.9;
10004;2013-08-03;3;0;17.4;18.2;20.5;86.7;4;14.3;12;0;0;1014.6;
10004;2013-08-04;3;0;17.3;17.9;18.5;85.9;3;9;14.6;0;0;1020.4;
10004;2013-08-05;3;0;18.1;19.4;21.3;83.9;3;13.9;6.9;0;0;1015;
10004;2013-08-06;3;0;16.8;18;21.1;77.5;4;12.7;9.4;0;0;1013.2;
10004;2013-08-07;3;0;15.6;16.7;17.4;73.3;4;12.6;5.3;0;0;1015.1;
10004;2013-08-08;3;0;16.2;16.9;17.7;73.5;5;12.6;9.4;0;0;1016.6;
10004;2013-08-09;3;0;16.2;17.4;18.5;83;4;10.4;8;0;0;1018.6;
10004;2013-08-10;3;0;15.4;17.2;18;81.5;4;15.4;5.6;0;0;1016.7;
10004;2013-08-11;3;0;13.9;16.5;17.5;75.3;5;14.5;7.7;0;0;1014.6;
10004;2013-08-12;3;0;13.2;16;17.2;74.7;5;16;6;0;0;1011.9;
10004;2013-08-13;3;0;13.9;15.7;16.7;72.2;5;15.4;7.4;0;0;1014.9;
10004;2013-08-14;3;0;14.4;16.1;16.8;68.3;4;12.7;12.4;0;0;1021;
10004;2013-08-16;3;0;17;17.8;18.6;0;0;12;0.1;0;0;0;
10004;2013-08-17;3;0;16.8;17.7;19.1;91.4;4;17;5.8;0;0;1011.9;
10004;2013-08-18;3;0;16.5;17.4;19;0;0;18.9;9;0;0;0;
10004;2013-08-19;3;0;14.9;16.9;18;78.7;3;9.6;4.6;0;0;1016.6;
10004;2013-08-20;3;0;16.1;17;17.7;73.6;4;10.2;6.7;0;0;1026.4;
10004;2013-08-21;3;0;16.9;17.6;18.5;78.4;3;7.7;8.7;0;0;1024.5;
10004;2013-08-22;3;0;17.3;18.2;19.1;84.8;2;7.6;9.6;0;0;1020.7;
10004;2013-08-23;3;0;17.7;18.6;19.5;0;4;12.3;11.3;0;0;0;
10004;2013-08-24;3;0;17;18.4;19.7;0;6;16.5;11.5;0;0;0;
10004;2013-08-25;3;0;17.3;18.3;19.5;81.6;5;15.8;12.1;0;0;1015.7;
10004;2013-08-26;3;0;16.8;17.7;18.7;77.8;5;14.7;13.3;0;0;1020.5;
10004;2013-08-27;3;0;16.8;17.6;18.3;83.5;4;10.1;13;0;0;1018.8;
10004;2013-08-28;3;0;16.7;17.4;18.1;81;3;9.1;12.6;0;0;1021.1;
10004;2013-08-29;3;0;16.7;17.4;18.4;77.4;3;9.4;9.7;0;0;1020.4;
10004;2013-08-30;3;0;17.4;18.3;18.8;85.6;4;10.4;7.1;0;0;1017.2;
10004;2013-08-31;3;0;15.2;16.7;18.5;71.8;5;14.5;6.7;0;0;1019.3;
10004;2013-09-01;3;0;13.8;16;16.9;69.6;6;20.9;0.7;0;0;1021.5;
10004;2013-09-02;3;0;14.9;17.1;17.9;85.6;6;18.6;1.8;0;0;1018.5;
10004;2013-09-03;3;0;16.3;17.3;18;88.9;3;11.8;5;0;0;1025.1;
10004;2013-09-04;3;0;16.1;17.1;18;91.2;3;8.3;5.3;0;0;1023.9;
10004;2013-09-05;3;0;16.9;18.8;21;88.7;4;11.4;10.8;0;0;1014.6;
10004;2013-09-06;3;0;16.8;19.1;20.7;86.3;4;17.1;9;0;0;1008.7;
10004;2013-09-07;3;0;15.3;17.8;19.9;90.5;3;7.2;1.1;0;0;1016.7;
10004;2013-09-08;3;0;12.1;14.8;16.9;77.3;4;12.8;2.6;0;0;1017.8;
10004;2013-09-09;3;0;13.4;15.7;16.6;69.7;3;12.6;1.9;0;0;1014.8;
10004;2013-09-10;3;0;14.2;15.4;16.3;70.5;4;16.5;6.5;0;0;1009.6;
10004;2013-09-11;3;0;14.3;16.1;16.7;76.5;5;16.9;2;0;0;1012.2;
10004;2013-09-12;3;0;16;16.6;17.1;74.6;3;10;9.4;0;0;1016;
10004;2013-09-13;3;0;15.1;16.6;17.7;78.3;4;13.1;5.1;0;0;1016.8;
10004;2013-09-14;3;0;13.2;15.1;17.1;87.4;5;20.5;0;0;0;1009.2;
10004;2013-09-15;3;0;12.7;14.5;15.6;73.5;6;23.3;4.4;0;0;1004.9;
10004;2013-09-16;3;0;8.2;13.1;15.1;66.6;6;23.7;3.6;0;0;994.4;
10004;2013-09-17;3;0;10.7;13.4;14.5;71.4;6;20.2;3.9;0;0;994.6;
10004;2013-09-18;3;0;10.1;13;15.3;72;3;12.8;7.9;0;0;997.9;
10004;2013-09-19;3;0;12.2;13.7;14.9;72.6;5;17.7;1.4;0;0;1006.1;
10004;2013-09-20;3;0;13.5;14.6;15.7;76.2;4;9.6;6.6;0;0;1012.4;
10004;2013-09-21;3;0;14.2;15.4;16.5;72.9;4;13.9;0.8;0;0;1023;
10004;2013-09-22;3;0;16;16.6;17.3;89.7;5;13.8;8;0;0;1023.5;
10004;2013-09-23;3;0;15.5;16.2;17.1;89.4;4;11.7;5.4;0;0;1023;
10004;2013-09-24;3;0;14.1;15.4;16.2;85.2;3;8;0;0;0;1016.9;
10004;2013-09-25;3;0;13.2;14.5;15.9;85.5;4;13.4;0;0;0;1011.1;
10004;2013-09-26;3;0;11.7;12.8;14.7;66.4;4;18.3;8.5;0;0;1016.7;
10004;2013-09-27;3;0;13.1;13.9;16.2;58.6;1;4.2;11;0;0;1019.4;
10004;2013-09-28;3;0;13.5;14.1;15.2;64.3;3;13.8;9;0;0;1017;
10004;2013-09-29;3;0;12.4;13.7;15.1;67;6;20.6;9.9;0;0;1015.9;
10004;2013-09-30;3;0;12.1;12.9;13.9;63.5;6;19.6;10.4;0;0;1015.3;
10004;2013-10-01;3;0;12.2;13;13.9;61.6;6;17.7;9.5;0;0;1017.8;
10004;2013-10-02;3;0;11.8;13;14.3;58.5;7;20.1;10.4;0;0;1021;
10004;2013-10-03;3;0;9.6;12.3;14.3;64.7;6;21.9;9.9;0;0;1018.6;
10004;2013-10-04;3;0;11.6;14.5;17.2;82.5;6;18.1;0.2;0;0;1012.6;
10004;2013-10-05;3;0;14;15.1;16;90.1;4;11.5;2.7;0;0;1017;
10004;2013-10-06;3;0;14.2;14.8;15.6;82;4;9.9;5.6;0;0;1023.8;
10004;2013-10-07;3;0;14.6;15.1;15.7;85.8;4;9.3;10.5;0;0;1025;
10004;2013-10-08;3;0;14.4;15.1;15.7;92.2;4;10.7;3.7;0;0;1022.1;
10004;2013-10-09;3;0;10.6;13.7;15.6;78.7;5;18.9;0.1;0;0;1011.9;
10004;2013-10-10;3;0;9.6;11.6;13;70.3;4;20.3;2.5;0;0;1006.8;
10004;2013-10-11;3;0;10.5;13.7;14.6;84.2;7;23.3;3;0;0;1019.4;
10004;2013-10-12;3;0;12.6;13.9;14.6;88.9;6;21;0;0;0;1019.2;
10004;2013-10-13;3;0;9.6;11.2;13.1;78.9;6;16.4;2.4;0;0;1014.8;
10004;2013-10-14;3;0;10;11.8;13.5;79.7;5;13.7;0.2;0;0;1013.4;
10004;2013-10-15;3;0;11.1;12.1;13.8;83.6;4;12.5;2.5;0;0;1006.3;
10004;2013-10-16;3;0;10.9;13.1;14;80.3;4;14.7;5.4;0;0;1010.8;
10004;2013-10-17;3;0;10.7;12.9;14.6;86;7;26.7;0.4;0;0;1004.2;
10004;2013-10-18;3;0;11.1;11.8;12.7;63.4;4;15.8;2.1;0;0;1017.7;
10004;2013-10-19;3;0;11.2;12.5;14.8;84.8;5;14.8;0;0;0;1009.2;
10004;2013-10-20;3;0;12.8;14.3;15.1;92.7;5;16.1;1.1;0;0;1007.5;
10004;2013-10-21;3;0;12.7;14.4;15.9;89.7;5;18.4;2.6;0;0;1007.7;
10004;2013-10-22;3;0;14.1;15.4;16.9;89.4;5;15.7;6.6;0;0;1002.8;
10004;2013-10-23;3;0;13.4;15;16.3;85.7;6;21.9;3.5;0;0;999;
10004;2013-10-24;3;0;12.6;13.1;13.6;69.4;5;19.6;7.1;0;0;1013.2;
10004;2013-10-25;3;0;12.4;13.7;15.4;86.7;5;15.3;0;0;0;1010.1;
10004;2013-10-26;3;0;14.3;14.8;15.2;89.9;6;18.9;4.3;0;0;1004.4;
10004;2013-10-27;3;0;11.8;14.3;15;84.5;7;22.5;1.4;0;0;994.5;
10004;2013-10-28;3;0;9.9;13.4;15.8;83.3;8;42.5;0.3;0;0;986.8;
10004;2013-10-29;3;0;9.3;12.1;13.2;72.1;6;20.3;4.6;0;0;1002.5;
10004;2013-10-30;3;0;10.8;11.9;12.8;71;6;18;3.7;0;0;1015.7;
10004;2013-10-31;3;0;11.4;12;13.3;88.4;6;20.8;0;0;0;1015;
10004;2013-11-01;3;0;11.6;13;13.7;83;5;15.9;2.2;0;0;1008.7;
10004;2013-11-02;3;0;10.1;11.4;13.3;87.9;5;22.3;0;0;0;998.5;
10004;2013-11-03;3;0;9.3;11.5;13.2;69.2;8;27.5;1.1;0;0;990.7;
10004;2013-11-04;3;0;7.5;9.8;11.4;72.7;5;21.8;1.3;0;0;985.9;
10004;2013-11-05;3;0;7.4;9.5;11.4;74.6;5;20.1;0.7;0;0;990.1;
10004;2013-11-06;3;0;8;10.1;11.5;73;5;20.7;0.3;0;0;994.1;
10004;2013-11-07;3;0;8.3;10.6;11.7;75;5;18.4;2.8;0;0;1001.4;
10004;2013-11-08;3;0;9.8;11.1;12;76.4;5;13.7;2.3;0;0;1005.1;
10004;2013-11-09;3;0;5.9;9.1;10.7;75.6;6;24;2.2;0;0;999.8;
10004;2013-11-10;3;0;6;9.1;11;69.8;5;20.6;2.1;0;0;1007.8;
10004;2013-11-11;3;0;8.3;9.7;10.6;0;0;21.6;1;0;0;0;
10004;2013-11-12;3;0;8.2;10.2;11.6;84.2;5;19.4;0.5;0;0;1021.8;
10004;2013-11-13;3;0;10;10.5;11.2;69.7;5;15;4.2;0;0;1027.4;
10004;2013-11-14;3;0;8.7;9.9;11;82.7;6;17;0.3;0;0;1016.5;
10004;2013-11-15;3;0;9.4;10.3;11.1;77;4;11.7;3.2;0;0;1027.7;
10004;2013-11-16;3;0;10.1;10.6;11.4;81.3;5;15.4;0.2;0;0;1027.3;
10004;2013-11-17;3;0;9.6;10.8;11.7;80.7;4;11.9;1.9;0;0;1024.1;
10004;2013-11-18;3;0;8;8.8;10;86.1;4;12.5;0;0;0;1009.3;
10004;2013-11-19;3;0;7.3;8.6;9.6;74.1;5;15.1;1.6;0;0;1006.2;
10004;2013-11-20;3;0;4.8;6.8;7.9;0;0;18;1.7;0;0;0;
10004;2013-11-21;3;0;5.4;6.6;7.5;63.1;4;14.6;4.4;0;0;1006.5;
10004;2013-11-22;3;0;5.8;6.7;7.5;74.1;5;17.3;0;0;0;1015.5;
10004;2013-11-23;3;0;6.2;7.8;9.7;73.6;3;12.4;1.9;0;0;1020.8;
10004;2013-11-25;3;0;5.5;7.5;8.8;69.6;5;18.6;0.6;0;0;1030.8;
10004;2013-11-26;3;0;7;8.4;9.7;74.6;4;13.5;0.3;0;0;1033.3;
10004;2013-11-27;3;0;8.8;10;11.1;88.5;5;13.5;0;0;0;1028.8;
10004;2013-11-29;3;0;5.6;8.4;9.9;0;0;26.6;0.2;0;0;0;
10004;2013-11-30;3;0;7;8.8;9.7;0;0;22.3;2.2;0;0;0;
10004;2013-12-01;3;0;8.9;9.7;10.5;76.8;6;17.9;1;0;0;1027;
10004;2013-12-02;3;0;7.9;8.7;10;67;2;12.4;2.4;0;0;1034;
10004;2013-12-04;3;0;6.7;8.7;9.8;79.4;6;21.8;1.4;0;0;1020.3;
10004;2013-12-05;3;0;1.6;7.6;9;71.5;9;37.9;0;0;0;1007.7;
10004;2013-12-06;3;0;1.7;4.8;6.4;0;0;32.7;1.5;0;0;0;
10004;2013-12-07;3;0;4.2;5.6;8.9;78.5;4;21;0;0;0;1020.3;
10004;2013-12-08;3;0;8.2;9.3;10.2;87.8;6;20.8;0;0;0;1015.8;
10004;2013-12-10;3;0;7;8.4;9.3;0;0;13.6;5;0;0;0;
10004;2013-12-11;3;0;4.7;7.4;8.9;86.8;4;11.1;2.8;0;0;1031.4;
10004;2013-12-12;3;0;4.9;6;7.3;90.5;6;15.2;4.5;0;0;1025.9;
10004;2013-12-14;3;0;6.4;8.2;9.5;0;0;22;4.2;0;0;0;
10004;2013-12-15;3;0;7.3;8.7;10;0;0;24.7;4.9;0;0;0;
10004;2013-12-16;3;0;8.7;9.2;10;0;0;22.7;0.8;0;0;0;
10004;2013-12-17;3;0;5.9;7.4;8.7;84.5;4;11;0.1;0;0;1021.9;
10004;2013-12-20;3;0;6.7;7.8;8.4;81.3;6;23.5;3.5;0;0;1014.7;
10004;2013-12-21;3;0;7.3;7.9;8.5;0;0;26.7;0;0;0;0;
10004;2013-12-22;3;0;6.4;8.6;9.9;82.1;7;26.1;0;0;0;1005.1;
10004;2013-12-23;3;0;6.5;7.8;9.7;81.1;7;27.9;0.9;0;0;1002;
10004;2013-12-24;3;0;7.9;9;10.3;88;7;28.7;0;0;0;982.5;
10004;2013-12-25;3;0;6.6;7.6;8.3;86.4;6;20.3;2.7;0;0;986;
10004;2013-12-26;3;0;6.3;6.9;7.7;90.4;4;13.4;0;0;0;995.8;
10004;2013-12-27;3;0;5.6;7.7;9.6;86.5;7;28.4;0;0;0;989.1;
10004;2013-12-28;3;0;7.6;8;8.7;86.3;6;18.6;4.7;0;0;994.9;
10004;2013-12-29;3;0;5.9;7.5;8;80.8;5;16.1;0.6;0;0;1009;
10004;2013-12-30;3;0;6;6.9;7.9;83;7;28.1;2.6;0;0;1014.3;
10004;2013-12-31;3;0;5.7;7;8;87.3;6;18.1;0.4;0;0;1010.3;
10004;2014-01-01;3;0;6;6.8;8.1;87.7;6;21.8;0;0;0;1002.4;
10004;2014-01-02;3;0;7.6;8.2;9.1;91.3;6;20.9;0.3;0;0;995;
10004;2014-01-03;3;0;7.1;8.2;9.9;88.8;6;23.1;0.9;0;0;996.6;
10004;2014-01-04;3;0;7.1;7.9;9.1;84;6;20.7;1.5;0;0;997.9;
10004;2014-01-05;3;0;5.8;7.3;8.3;81.8;6;0;3.1;0;0;1000.3;
10004;2014-01-06;3;0;5.9;8.6;10.6;90.7;6;22.1;1.2;0;0;997.2;
10004;2014-01-07;3;0;8.7;9.2;9.8;86.5;7;21.7;0.6;0;0;1002.7;
10004;2014-01-08;3;0;7.6;8.7;9.4;90.7;6;18.1;3.4;0;0;1009.6;
10004;2014-01-09;3;0;6.1;8.1;9.8;90;6;21.9;0.2;0;0;999.1;
10004;2014-01-10;3;0;7.4;7.8;8.3;81;6;19.2;1.4;0;0;1008.4;
10004;2014-01-11;3;0;4.7;7.4;8.3;82.7;6;23.6;0.8;0;0;1010.6;
10004;2014-01-12;3;0;4.1;6.6;7.5;73;5;17.2;3.5;0;0;1018.9;
10004;2014-01-13;3;0;3.4;6.5;8.5;89;5;17.1;2.8;0;0;1006.1;
10004;2014-01-14;3;0;5.5;6.4;7.1;91.3;4;11.2;1;0;0;1005.8;
10004;2014-01-15;3;0;4.8;5.9;7;88.4;5;17.6;0.9;0;0;1004.3;
10004;2014-01-16;3;0;5.7;6.9;7.7;96.3;5;14.9;0;0;0;996.7;
10004;2014-01-17;3;0;6.8;7.5;8;88.4;5;15.2;1;0;0;996.6;
10004;2014-01-18;3;0;6.3;7.2;7.6;90.5;5;15.1;0.7;0;0;1000.6;
10004;2014-01-19;3;0;3.7;5.3;6.8;89.7;7;24.4;0;0;0;1001.8;
10004;2014-01-20;3;0;2.3;2.9;4.1;91.9;4;13.7;0;0;0;1008;
10004;2014-01-21;3;0;1.7;2.3;2.9;88.6;4;9.9;0;0;0;1012.2;
10004;2014-01-22;3;0;1.2;2.1;3.1;91.7;5;14.9;0;0;0;1013.2;
10004;2014-01-23;3;0;1.4;2.2;3.2;95.2;6;16.5;0;0;0;1011.5;
10004;2014-01-24;3;0;-1.2;0.6;2.2;92.2;6;16.6;0;0;0;1016.4;
10004;2014-01-25;3;0;-1.2;0.1;1.5;95.1;6;20.5;0;0;0;1013.8;
10004;2014-01-26;3;0;-3;-1.2;1.1;99.4;6;19.8;0;0;0;1002.3;
10004;2014-01-27;3;0;-0.2;4.2;6.6;85.6;6;20.4;1.7;0;0;989;
10004;2014-01-28;3;0;1.8;4.5;5.4;86.4;7;19.6;5.9;0;0;996.8;
10004;2014-01-29;3;0;-2.5;-0.2;2.6;89.9;6;18.6;0;0;0;1005.6;
10004;2014-01-30;3;0;-2;0;1.1;86.3;6;17.8;0;0;0;1009.3;
10004;2014-01-31;3;0;-1.7;0.9;5.3;90.9;5;17.4;0;0;0;1006.1;
10004;2014-02-01;3;0;4.1;5.7;7.1;85.4;7;21.7;0;0;0;993.8;
10004;2014-02-02;3;0;5.5;6.2;6.6;84.5;6;22.1;1;0;0;1006.4;
10004;2014-02-03;3;0;2.5;4.8;6.2;88.8;5;15.7;8.1;0;0;1012.5;
10004;2014-02-04;3;0;3.1;5.4;7.1;86.7;5;15.9;3.7;0;0;1004.8;
10004;2014-02-05;3;0;4.7;5.9;7.2;82.8;6;19.3;4;0;0;994.4;
10004;2014-02-06;3;0;5.1;6.9;7.9;86.8;6;21.6;1.2;0;0;994.3;
10004;2014-02-07;3;0;5.1;7;8;89.5;6;20.2;0;0;0;985.8;
10004;2014-02-08;3;0;5.4;6.4;7.3;88.8;6;20;0;0;0;985.7;
10004;2014-02-09;3;0;4.7;6.3;7.4;85.5;8;27.1;0.8;0;0;982.6;
10004;2014-02-10;3;0;4.5;5.5;7.4;87.5;5;18.3;0.4;0;0;994.5;
10004;2014-02-11;3;0;5.5;6.2;7;81.3;5;24.9;3;0;0;995.6;
10004;2014-02-12;3;0;3.3;6;7.2;79.8;6;28.4;3.4;0;0;996.4;
10004;2014-02-13;3;0;2.2;6;7.2;83.7;6;24.2;3.2;0;0;989.1;
10004;2014-02-14;3;0;4.8;6.2;7.3;82.8;6;24.1;2.9;0;0;997;
10004;2014-02-15;3;0;6.1;8;9.8;79.8;8;30.2;2.2;0;0;984.9;
10004;2014-02-16;3;0;3.7;6.7;7.3;78.1;6;21;2.6;0;0;999.9;
10004;2014-02-17;3;0;5.7;6.3;7.2;86.8;4;11.9;5.1;0;0;1011.1;
10004;2014-03-12;3;0;5.7;6.6;7.2;0;0;7.2;11.2;0;0;0;
10004;2014-03-13;3;0;6.2;7;8.5;90.3;2;7.7;10.3;0;0;1029.1;
10004;2014-03-14;3;0;5.2;6.5;8.5;96.1;4;18.9;0;0;0;1023;
10004;2014-03-15;3;0;7;7.8;8.4;85.1;6;21.4;2.9;0;0;1014.1;
10004;2014-03-16;3;0;7.7;8.2;8.7;91;6;20;2.8;0;0;1012.4;
10004;2014-03-17;3;0;7.7;8.1;8.4;90;5;16.1;1.1;0;0;1014.3;
10004;2014-03-18;3;0;7.2;7.7;8.1;91.3;5;13.4;0.3;0;0;1009.7;
10004;2014-03-19;3;0;7.8;8.3;9.3;87.7;6;18;5.2;0;0;1013.4;
