Stations_ID;Datum;Qualitaet;Min_5cm;Min_2m;Mittel_2m;Max_2m;Relative_Feuchte;Mittel_Windstaerke;Max_Windgeschwindigkeit;Sonnenscheindauer;Mittel_Bedeckungsgrad;Niederschlagshoehe;Mittel_Luftdruck
10361;2013-05-06;3;2.8;7.5;16.9;23.9;61.8;2;9.9;11.3;2.5;1.9;1010.9
10361;2013-05-07;3;8.6;12.6;15;18.7;92.8;2;7.2;0;7.8;31.2;1005.9
10361;2013-05-08;3;10.6;12.7;17.8;23.8;77.5;2;10.4;9.8;4.9;0.1;1002.7
10361;2013-05-09;3;9.9;12.3;16.8;22.7;78;2;15.3;4;7;2.4;1002.2
10361;2013-05-10;3;6;10.3;14.9;19.3;73.3;2;9.7;6.7;6;0;1002.9
10361;2013-05-11;3;3.5;7.9;12.8;16.3;78.3;2;7.2;1;6.7;0.3;1004.4
10361;2013-05-12;3;3.1;6.4;10.2;13.9;81.8;2;10.3;4.4;5;1.8;1003.1
10361;2013-05-13;3;2.1;4.8;10.7;14.3;80.1;3;11.4;3.8;5.5;0.9;1003.5
10361;2013-05-14;3;5.3;8.4;12.1;15.3;77.6;2;7.7;0.4;6.7;0;1000.1
10361;2013-05-15;3;4.2;8.1;17.2;26.3;65;2;11.5;10.5;3.5;4.6;993
10361;2013-05-16;3;11.6;12.7;19.3;25.8;68.1;2;11.1;9.7;6.8;0;989
10361;2013-05-17;3;8.9;12.3;20.1;25.6;66;2;8;8.9;4.6;0.4;988.8
10361;2013-05-18;3;4;7.6;12.3;15.1;90.5;2;10.2;1.3;6.3;6.4;997
10361;2013-05-19;3;2.8;5.9;14.2;21.1;77.7;2;6.8;12.7;1.6;0.3;998.5
10361;2013-05-20;3;7.4;10.9;13.6;16.9;80.9;2;9.6;0.2;7.3;0;998
10361;2013-05-21;3;4.5;8;13.2;17.4;74.8;2;7.6;6.5;6.1;1.6;999
10361;2013-05-22;3;3.2;5.3;9.3;12.2;83.9;3;13.9;0;7.5;9.8;996
10361;2013-05-23;3;1.1;3.1;9;14.1;67.8;2;7.5;8.4;4.6;0;997.7
10361;2013-05-24;3;5;5.6;8.5;12.8;78.8;2;7.9;0.9;7.8;0;1000.7
10361;2013-05-25;3;7.2;7.8;9.4;13.6;86.5;2;11.3;2.6;7.6;28.9;999.7
10361;2013-05-26;3;7.6;8.1;10.6;12.2;96;2;11;0;8;12.9;992.4
10361;2013-05-27;3;5;7.6;10.9;14.5;93.5;2;8.5;1.5;7.4;0.4;996.9
10361;2013-05-28;3;8.3;8.5;13;19.2;87.4;2;6.9;1.6;7.6;0.2;994.2
10361;2013-05-29;3;10.1;11.3;13.9;19.1;88.5;1;6.5;2;7.6;2.1;989.9
10361;2013-05-30;3;10.7;11.2;14.1;17.9;87;2;9.5;0.3;7.9;2;995
10361;2013-05-31;3;12.3;13.1;15.6;22;88.2;3;13.8;1.4;7.4;25.1;992.5
10361;2013-06-01;3;10.7;11;14.8;19;92.5;2;12;0.4;7.9;0.9;998.9
10361;2013-06-02;3;8.6;9.6;11.8;14.9;78;3;13.3;0;8;0.8;1007.3
10361;2013-06-03;3;7.7;8.4;13.5;20.2;66.3;2;10.6;11;4.2;0;1012.4
10361;2013-06-04;3;5.5;7.6;14.5;21.4;75.5;2;9;6.8;4.8;0;1010.6
10361;2013-06-05;3;2.7;6.8;15.8;22;57.5;1;6.8;15.3;2.3;0;1010.9
10361;2013-06-06;3;4.1;8.2;17.3;24.1;53.6;2;6.3;15.2;0.5;0;1011.7
10361;2013-06-07;3;7.5;11;18.8;25.4;61.5;2;6.4;15;1;0;1010.8
10361;2013-06-08;3;8.8;12.4;19.1;25.5;62.7;2;6.3;12.6;3;0;1006.6
10361;2013-06-09;3;10.7;12.4;17.9;23.1;68;2;7.9;9.9;4.7;0;1001
10361;2013-06-10;3;8.3;11.8;17.2;22.3;62.1;2;7.8;11.8;4.4;0;1000.7
10361;2013-06-11;3;6.3;9.7;16.6;23;70.8;2;6.7;12.6;3.6;0;1006
10361;2013-06-12;3;7;10.7;19;25.3;65.6;2;7.4;10.4;4.4;0;1008.2
10361;2013-06-13;3;13.1;13.6;20.8;25.9;71.8;3;11.3;4.6;6.9;9.7;1004.1
10361;2013-06-14;3;7.4;11.3;15.5;19.8;74.5;2;12.9;5.8;6.2;0;1008.4
10361;2013-06-15;3;5.9;9.9;16.9;23.3;74.3;2;12.2;8.6;5;0.3;1003.9
10361;2013-06-16;3;7.5;10.8;16.5;21.1;67.8;2;9.8;4.6;6;0;1005.9
10361;2013-06-17;3;8.4;11.9;20.3;26.3;59.7;2;7.6;12.5;6;0;1006.9
10361;2013-06-18;3;13.4;16;23.8;31.2;62.1;2;5.7;14.1;2.3;0;1005.9
10361;2013-06-19;3;14.5;18.3;27.4;34.3;63.8;2;9.3;14.1;2.2;0.1;1004.2
10361;2013-06-20;3;18.3;19.4;25.1;31;71;2;12.3;9.1;4.1;4;1001.6
10361;2013-06-21;3;12.1;16.2;20.8;24;69.4;3;13.4;12.2;4.6;1.3;1001.5
10361;2013-06-22;3;11.1;14.5;19.6;24.3;67.4;2;9.6;10.2;3.3;0.4;1004.1
10361;2013-06-23;3;9.6;12.8;18;22;69.3;2;11.3;7;6.5;0;1002.1
10361;2013-06-24;3;7.8;11.5;16.2;20.9;72.1;2;9.9;6.9;6.7;0;1007.6
10361;2013-06-25;3;9.7;10.8;13.2;15.2;84;2;10.3;0;7.7;1;1011.7
10361;2013-06-26;3;4.3;8.7;12.4;16.8;71.8;2;11.6;1.5;6.7;0;1013.1
10361;2013-06-27;3;6.8;8.8;13.5;17.6;74;2;8.3;5;6.8;1.7;1011.8
10361;2013-06-28;3;8.7;10.4;14.8;19.7;71.8;2;8.5;4.4;6.9;0.5;1009.1
10361;2013-06-29;3;5.6;7.8;14.2;17.8;82.9;2;11.9;1.4;6.5;0.4;1006.2
10361;2013-06-30;3;4.3;6.9;12.6;16.3;76.6;2;11.6;2.4;5.8;0;1010.8
10361;2013-07-01;3;12.2;13.5;18.6;26.5;71.9;3;11.7;10.1;6.4;14.4;1005.9
10361;2013-07-02;3;11.4;13;18.1;23.4;73.5;2;7.2;8.3;5.6;0;1004.8
10361;2013-07-03;3;11.5;14.7;19.6;26.3;80.3;2;7.8;4.2;7;4.5;1000.7
10361;2013-07-04;3;13.6;16.3;19.8;24.8;80.8;2;7.2;3.6;6.9;0;1009.4
10361;2013-07-05;3;11.6;15.4;19.8;24.8;77.4;2;9.5;5.7;5.9;0;1016.9
10361;2013-07-06;3;9.3;13.2;19.2;25.6;66.2;2;6.4;13.5;1.7;0;1020.3
10361;2013-07-07;3;7.8;11.2;19.3;26.2;63.4;2;6.5;14.7;2.5;0;1020.8
10361;2013-07-08;3;8.7;12.4;20.5;27.6;64;2;5.5;14.9;1;0;1019.9
10361;2013-07-09;3;10.1;13.9;21.2;28;62.9;2;6.4;13.9;0.7;0;1014.4
10361;2013-07-10;3;11.6;13.1;17.3;22.8;73.5;2;9.1;8.9;4.2;0;1008.6
10361;2013-07-11;3;9;10.9;16.5;22.8;70.7;2;8.7;4;4.8;0;1008.8
10361;2013-07-12;3;9.8;11.2;16.5;22.8;72.3;2;7.1;9.6;2.9;0;1010.9
10361;2013-07-13;3;8.7;11.5;17.9;24.3;67.1;2;8.3;13.1;1.6;0;1011.2
10361;2013-07-14;3;9;11.9;15.5;18.9;84.2;2;8.1;0.1;6.8;0;1011.6
10361;2013-07-15;3;8.4;10.9;17.3;24.6;67.8;2;7.6;12.3;3.2;0;1012.1
10361;2013-07-16;3;7;11;19.5;26.9;60;1;6.2;13.4;3.6;0;1013.1
10361;2013-07-17;3;9.4;12.9;21.5;29;62;2;6.6;12.6;3.7;0;1013.3
10361;2013-07-18;3;11;14.2;21.8;28.9;61.4;2;5.7;12.6;3.4;0;1013.7
10361;2013-07-19;3;11.6;14.3;21.4;27.6;63.8;2;10.3;13.5;2.5;0;1011.3
10361;2013-07-20;3;12.3;15.6;21.6;27.9;57.9;2;7.6;11;3.1;0;1011.4
10361;2013-07-21;3;7.7;11.7;22;30.1;49;1;7.2;14.8;0.2;0;1011.9
10361;2013-07-22;3;9.5;13.7;24;32.1;49.1;1;7.4;14.7;2;0;1007.7
10361;2013-07-23;3;10.7;13.9;24.7;32.7;47.5;2;7.9;14.5;1;0;1004.6
10361;2013-07-24;3;12;16.3;23.7;32.3;53;2;13.2;10.4;5.4;1.4;1004.6
10361;2013-07-25;3;17.3;18.7;23.7;29.9;68.4;2;6;12.3;5.8;0;1005.7
10361;2013-07-26;3;16.5;18.7;25.1;31.9;64;1;7.9;9.3;5.8;2.5;1004.5
10361;2013-07-27;3;16.6;18.6;26.1;34.4;67;2;7.1;11.1;3;3.7;1000.2
10361;2013-07-28;3;19.3;20;25.9;32.5;66.5;2;13.8;6.8;5.7;3.8;1000.3
10361;2013-07-29;3;16.9;17.5;21.2;25.4;86.2;1;12.9;0.3;7.6;11.9;1003.6
10361;2013-07-30;3;14.9;16.4;20.6;25.6;69.5;3;12.7;8.5;5.5;0.3;1006
10361;2013-07-31;3;13.9;16.8;20.6;25.1;68;3;12.9;5;6.4;0;1006.1
10361;2013-08-01;3;13.4;16.3;24;31.1;59.3;2;6.1;12.2;3.2;0;1007.3
10361;2013-08-02;3;14.2;17.8;27.2;36.3;54.3;2;10.2;14.2;0.8;0;1003.9
10361;2013-08-03;3;15.6;18;25.8;33.4;57.3;2;13.5;8.8;4.2;0;1006
10361;2013-08-04;3;12.6;15.9;22;26.2;65.4;2;8.5;4;5.3;0.4;1011
10361;2013-08-05;3;10.5;13.6;22.4;29.2;66.5;2;7.5;12.8;2.4;0;1008.5
10361;2013-08-06;3;15;16.9;23.8;31.4;68.5;2;11.7;8.2;4.7;3.9;1004
10361;2013-08-07;3;14.6;16.3;19.8;23.2;87.5;2;8;0;7;3.4;1003.4
10361;2013-08-08;3;12.8;15.2;19.7;23.7;81.5;2;11.4;4.1;7.5;0.2;1005.1
10361;2013-08-09;3;10.4;12.8;17.8;23.2;66;1;5.4;5.7;6.4;0;1010.2
10361;2013-08-10;3;8.2;11.5;18.9;24.9;65.8;2;12.2;6.9;3.9;0;1007.8
10361;2013-08-11;3;9.1;11.7;16.7;21.5;61.9;2;10.8;3;5;0.3;1007.4
10361;2013-08-12;3;9;13.1;17.4;24.3;73.9;2;16.1;5;6.5;6.3;1004.6
10361;2013-08-13;3;9.6;11.4;15.3;21.1;75.9;3;12.7;5.8;5.5;0.4;1005.9
10361;2013-08-14;3;6.3;10.4;15.2;21.5;70.3;3;11.4;9.5;2.8;0;1011.3
10361;2013-08-15;3;4.8;8.4;17.5;24.8;62.8;2;7.3;8;4.3;0;1012.2
10361;2013-08-16;3;13.4;16.1;22.3;28.9;48.6;2;8.9;10.2;5.7;0;1008.6
10361;2013-08-17;3;10.6;13.6;20.8;26.9;64.4;1;7.6;6.5;4.5;0;1004.7
10361;2013-08-18;3;13.9;16.4;20.3;26.2;71.2;3;14;1.9;7.4;0.4;1003
10361;2013-08-19;3;11.3;14.3;17.4;22.3;89.1;2;10.1;1;6.9;8.6;1005
10361;2013-08-20;3;7.8;11.8;16.3;21.7;73.9;2;8.2;6.1;5;0;1016.1
10361;2013-08-21;3;5.8;8.9;16.3;23.5;68.8;1;5.5;7.8;3.9;0;1016.2
10361;2013-08-22;3;7.6;11;18.3;24.7;61.6;1;7.9;11;4.3;0;1011.6
10361;2013-08-23;3;11.7;13.7;18.9;24.2;64;2;9;4.4;6.9;0;1010.1
10361;2013-08-24;3;9.6;12.9;19.6;25.3;58;2;11.7;11;3;0;1005.9
10361;2013-08-25;3;13.2;14.9;20.3;25.7;49.8;3;11.8;8.9;5.6;0;1003.8
10361;2013-08-26;3;8.4;12.9;18.6;24.4;50.5;2;11.4;11.3;2.5;0;1007.5
10361;2013-08-27;3;6.6;10;16.2;21.3;67.2;2;10.5;2.9;5.3;0;1007.1
10361;2013-08-28;3;7;10.9;17.3;24.6;69.8;2;7.9;6.2;5.3;0;1008.4
10361;2013-08-29;3;6.2;9.5;18;26;62.5;1;6;9.9;4.9;0;1011.3
10361;2013-08-30;3;8.2;11.9;19.1;25.6;59.3;1;10.7;8.3;4.9;0;1009.1
10361;2013-08-31;3;9.6;11.4;18.2;23.6;68.5;2;11.6;3.7;6.6;0.3;1008.7
10361;2013-09-01;3;6.8;9.6;14.7;18.6;64.1;3;12.5;2.7;6.7;0;1012.8
10361;2013-09-02;3;12.4;13.9;15.3;17.3;81;4;15.3;0;8;0.7;1009.3
10361;2013-09-03;3;16.1;16.7;18.4;21.8;84.5;2;13;0.3;7.7;1.2;1014.2
10361;2013-09-04;3;14.7;15.9;18.5;22.4;86;1;5.6;2.8;6.1;0;1014.7
10361;2013-09-05;3;9.6;13.4;19.9;26.6;72;2;8.5;12.1;1.3;0;1008.8
10361;2013-09-06;3;9.4;13.5;20.9;28.6;63.4;2;10.2;12.1;0.6;0;1003.7
10361;2013-09-07;3;10.6;14.1;21.4;28.9;56.5;2;8;11.3;2.3;0;1006.9
10361;2013-09-08;3;11.2;14.2;17.9;22.9;70;2;9.5;0.6;6.8;21.4;1007.6
10361;2013-09-09;3;6;9.3;13.4;16.6;87.1;2;10.6;1.2;6.5;7.9;1005.8
10361;2013-09-10;3;6.1;9.4;12.7;17;82.4;2;11.8;1.8;6.8;3.5;1001.6
10361;2013-09-11;3;9.8;10.7;12.4;15.3;88.7;2;8.5;0.2;7.7;2.3;1000.1
10361;2013-09-12;3;10.4;11.1;13;16.9;89.3;1;5.8;1.7;7.8;0.1;1004
10361;2013-09-13;3;8.2;10.9;14.7;19.5;84.9;2;7;5;5.5;0;1007.9
10361;2013-09-14;3;5.3;8.9;15.7;20.8;84.7;2;7.4;6;5;0.6;1003.3
10361;2013-09-15;3;8.5;11.5;14.3;16.6;79.6;2;10;0.9;7.3;0.6;999.2
10361;2013-09-16;3;6.2;8.7;12.8;16;80;2;9.9;1.2;7.6;0.6;990.9
10361;2013-09-17;3;2.2;6;10.9;15.8;70.8;2;11.7;6.8;4.4;1.2;992.1
10361;2013-09-18;3;5.7;8.1;10.5;13.4;84.9;2;10;0.2;7.5;0.8;988
10361;2013-09-19;3;6.4;8.7;12.1;16.3;78.1;3;11.1;0.6;6.6;0.5;999.1
10361;2013-09-20;3;9.9;11;13.5;18;84.1;2;12.3;0.6;7.6;1.2;1003
10361;2013-09-21;3;5.7;9.6;13.3;17.7;85.2;1;6.7;1.3;6.2;0;1014.3
10361;2013-09-22;3;7.8;10.2;14.5;18.1;80.7;2;12;0.4;6.7;0;1015
10361;2013-09-23;3;13.1;15;16.4;19;82.4;3;12.9;0.4;7.3;0;1011.1
10361;2013-09-24;3;10.9;12;15.2;18.5;83.7;2;10.1;0.1;7.8;0.7;1006.2
10361;2013-09-25;3;9.9;11.4;12.4;13.7;90.5;2;7.8;0;7.9;0.2;1002.7
10361;2013-09-26;3;1.1;4.8;10.5;13.9;90.4;2;8.6;0.5;6.2;3.5;1004
10361;2013-09-27;3;-0.1;3.2;8.8;16;81.8;1;5.2;8.8;3.9;0;1009
10361;2013-09-28;3;0.2;3.1;9.7;17.2;78.8;1;5.1;8.2;2.4;0;1007
10361;2013-09-29;3;3;5.1;9.9;15.8;74;2;11.1;10.2;2.2;0;1007
10361;2013-09-30;3;2.9;4.8;9.3;14.7;68.5;2;13.2;10.6;1.6;0;1005.4
10361;2013-10-01;3;2;4.5;9.1;14.3;69.1;2;10.5;8.5;3.3;0;1008
10361;2013-10-02;3;-2.7;0.9;8.6;14.7;63.3;2;10.2;10.4;1.5;0;1014.7
10361;2013-10-03;3;-1.8;1.5;7.8;14.7;63.2;2;12.3;10;2.1;0;1016
10361;2013-10-04;3;0.6;2.6;9.5;16.3;59.1;3;10.8;6.3;5.7;0;1010.9
10361;2013-10-05;3;5.8;8.4;10.1;11.9;86.1;1;3.2;0.1;7.3;22.5;1007.8
10361;2013-10-06;3;10.5;10.8;13.3;15.5;94.1;1;4.4;0;8;0;1014.2
10361;2013-10-07;3;11.2;12.1;14.3;17.1;88.3;1;3.9;0.1;7.8;0;1017.1
10361;2013-10-08;3;11.5;12.5;14.4;17.6;77.7;1;5.2;2.9;7.5;0.2;1014.8
10361;2013-10-09;3;10.7;12;14.1;17.4;85.5;2;7;0.6;7.6;4;1005.7
10361;2013-10-10;3;6.9;8;9.5;12.1;90.4;1;7.1;0;7.8;7.4;998
10361;2013-10-11;3;7.6;8;10.6;14.3;98;2;12.6;0;7.8;16.8;1004.7
10361;2013-10-12;3;6;7.9;9.9;12.2;98;1;5.6;0;7.8;5.3;1008.2
10361;2013-10-13;3;0.2;3.6;7.4;11.7;85.3;2;7;4.3;5.4;0;1009.6
10361;2013-10-14;3;-0.4;2.9;8;14.6;90.7;2;7.2;2.6;6.1;0.8;1007.9
10361;2013-10-15;3;5.7;7.8;10.2;12.4;92.5;2;6.2;0.5;7.4;19.1;998.6
10361;2013-10-16;3;5.8;8.1;9.8;12.2;88.1;2;5.2;0.6;7.4;0.3;1002
10361;2013-10-17;3;7.2;8.7;12.4;16.4;78.8;3;17.3;5.1;6.6;0.7;999
10361;2013-10-18;3;0.3;4;9.1;11.6;87.1;2;10.8;0.1;6.8;0.1;1007.8
10361;2013-10-19;3;0.6;3.5;9.8;16.1;82.5;2;9.4;6.5;6.3;0;1005.2
10361;2013-10-20;3;7.9;12.4;15.9;18.8;85.3;2;6.6;0.5;7.4;0.4;1002.8
10361;2013-10-21;3;7.5;11.1;14.8;18.1;81.6;2;9.1;2.5;6.3;0;1004.5
10361;2013-10-22;3;6.5;9.9;15.2;22;83.4;2;8.6;5.5;3.8;0;1001.1
10361;2013-10-23;3;11.8;14.3;16.8;21;74.2;2;11.3;0.2;7.3;0;997.4
10361;2013-10-24;3;3.7;6.7;12.9;17.5;81;2;9.8;6.5;3.5;0;1007
10361;2013-10-25;3;2.4;5.9;11.4;15.2;91.2;2;6.2;0.6;7.3;2.7;1006.4
10361;2013-10-26;3;12.3;13.1;16.5;20.1;85.9;2;7.6;1.9;6.1;0.6;1002
10361;2013-10-27;3;9;11.8;15.7;18.9;77.3;3;15.6;4.3;5.5;2.3;995.4
10361;2013-10-28;3;8.9;11.7;15.2;20.9;69.9;4;19.5;0.8;6;0.2;990
10361;2013-10-29;3;3.4;7.5;11.4;14.7;69.4;3;13.6;4.5;4.9;0;1000.6
10361;2013-10-30;3;1.2;5.4;9;13.3;74.6;2;12.4;7;3.5;0;1011.1
10361;2013-10-31;3;-2.2;1.6;7.1;12.7;77.5;2;7.9;8.1;3.3;0;1013.7
10361;2013-11-01;3;0.9;4.9;9.2;12.1;80.4;2;9.2;0;7.8;5.7;1005.7
10361;2013-11-02;3;6.7;7.4;10.2;12.8;92.5;2;6.8;0;7.8;6.1;993.5
10361;2013-11-03;3;3.3;6.6;9.9;12.2;78.8;3;13.1;3;6.3;0.6;990.8
10361;2013-11-04;3;4.4;6.4;9.1;12.4;80.6;3;14.5;0.2;7.3;2.1;981
10361;2013-11-05;3;2.6;5.6;7.8;10.8;79.8;3;10;2.8;6.3;1.9;985.7
10361;2013-11-06;3;4.5;5.2;8;10.5;83.6;3;16.1;1.4;7.1;4.1;988.2
10361;2013-11-07;3;7.6;8.1;11.7;16;90.9;2;12.4;0;7.6;6.3;994.6
10361;2013-11-08;3;6;8.6;9.6;11.7;95;2;7.2;0.4;7.6;0.7;999.1
10361;2013-11-09;3;1.2;6.1;9.4;12.1;75.1;3;15.1;5.8;4.7;0;996.8
10361;2013-11-10;3;1.8;4.5;6.6;8.2;82;2;10.7;2.5;6.8;0.1;996.6
10361;2013-11-11;3;-2.8;0.8;4.9;9.1;90.1;2;7.9;5;4;0;1017.3
10361;2013-11-12;3;-2.9;1;5.1;9.6;84.6;2;6.2;2.5;6.1;0.4;1015.9
10361;2013-11-13;3;-2.3;1.3;6.7;10.9;88.7;2;7;5.6;4.3;0;1018.4
10361;2013-11-14;3;-3.6;-0.6;3.2;7.5;90.5;2;4.7;2.7;4.8;0;1011.8
10361;2013-11-15;3;-4.5;-2.4;0.6;2.8;97.5;1;3.4;0;6.2;0;1018.1
10361;2013-11-16;3;-2.7;-0.7;2.6;6.8;92.8;2;4.9;5.3;7.1;0;1019.8
10361;2013-11-17;3;2.6;3.5;5.3;7.3;92.5;1;5.9;0;8;0;1015
10361;2013-11-18;3;4.1;4.4;5.3;6.4;90.1;2;5.8;0;8;0;1002.3
10361;2013-11-19;3;3.8;4.7;5.9;8.2;87.1;2;5.1;0.1;7.8;13.7;996.8
10361;2013-11-20;3;-3.2;-0.7;3.8;5.3;96.7;2;10.1;0;7.4;8.2;993.5
10361;2013-11-21;3;-2.2;-1.3;1.3;2.9;98.6;2;6.6;0;8;2.3;994.5
10361;2013-11-22;3;0.9;1.7;3.4;4.7;97.5;2;7.6;0;8;1.9;1000
